trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
28,True,"{'a': 0.01, 'e': -0.27559024682451294}",25,7,29.907476814833856,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0.01, 'e': -0.28518905924502086}",25,11,19.998247934124752,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0.01, 'e': -0.294759352997261}",20,8,22.138340069555362,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0.01, 'e': -0.3043001710598334}",20,12,15.05124504828755,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0.01, 'e': -0.31381055935888247}",25,8,32.23066817591377,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0.01, 'e': -0.3232895668635036}",25,7,31.304319665019896,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0.01, 'e': -0.33273624568084537}",25,4,31.23221933349535,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0.01, 'e': -0.3421496511508982}",20,3,29.541821512297926,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0.01, 'e': -0.35152884194095985}",20,10,12.47053664810173,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0.01, 'e': -0.36087288013976715}",20,12,12.10747194144636,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0.01, 'e': -0.3701808313512869}",30,20,21.273516090493803,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0.01, 'e': -0.3794517647881545}",25,19,11.4688180927615,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0.01, 'e': -0.38868475336475206}",30,17,24.03840720759347,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0.01, 'e': -0.397878873789916}",30,18,23.92977716503168,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0.01, 'e': -0.40703320665926557}",25,13,23.36472500544685,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0.01, 'e': -0.4161468365471424}",30,19,22.563531532812277,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0.01, 'e': -0.42521885209815263}",30,21,17.78922019989113,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0.01, 'e': -0.4342483461183005}",20,16,8.019193377820267,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0.01, 'e': -0.4432344156657093}",20,12,12.07412027712718,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0.01, 'e': -0.452176162140912}",20,13,12.269022758624553,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0.01, 'e': -0.46107269137671275}",20,14,10.5968364010327,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0.01, 'e': -0.4699231137276022}",30,22,14.313588099916092,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0.01, 'e': -0.47872654415871985}",30,19,18.2140519137602,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0.01, 'e': -0.48748210233435935}",20,15,9.184585055407323,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0.01, 'e': -0.49618891270599885}",25,11,24.284772970181436,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0.01, 'e': -0.5048461045998575}",30,10,29.14602776102085,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0.01, 'e': -0.5134528123039594}",20,13,12.400481263647237,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0.01, 'e': -0.5220081751547073}",20,11,16.251767729709385,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0.01, 'e': -0.5305113376229447}",20,15,8.748406782499174,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0.01, 'e': -0.5389614493995115}",30,19,19.076903284504972,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0.01, 'e': -0.547357665480271}",30,16,23.18736080554814,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0.01, 'e': -0.5556991462506127}",30,18,22.725580877250383,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0.01, 'e': -0.5639850575694101}",25,12,25.291540728591254,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0.01, 'e': -0.5722145708524368}",20,12,12.5507321095962,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0.01, 'e': -0.5803868631552218}",20,12,17.11701016079538,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0.01, 'e': -0.5885011172553458}",25,12,19.320292318751896,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0.01, 'e': -0.5965565217341599}",20,13,9.833673812122738,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0.01, 'e': -0.6045522710579296}",20,5,25.91986230650454,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0.01, 'e': -0.6124875656583851}",20,13,16.28692975401344,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0.01, 'e': -0.6203616120126798}",20,13,13.553650113880256,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0.01, 'e': -0.628173622722739}",25,16,16.768000888802934,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0.01, 'e': -0.6359228165940027}",20,2,24.185628209245266,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0.01, 'e': -0.6436084187135405}",20,0,30.92825717948291,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0.01, 'e': -0.6512296605275458}",25,11,24.587813512649138,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0.01, 'e': -0.6587857799181877}",25,13,20.206125663108295,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0.01, 'e': -0.6662760212798243}",25,20,10.811115698714211,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0.01, 'e': -0.6736996355945609}",20,4,29.57080553146148,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0.01, 'e': -0.6810558805071525}",20,16,7.883390702054247,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0.01, 'e': -0.6883440203992383}",25,6,27.80948037625666,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0.01, 'e': -0.695563326462902}",30,23,11.265199388754016,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0.01, 'e': -0.7027130767735539}",25,16,19.205213565310544,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0.01, 'e': -0.7097925563621205}",25,11,25.961166996942687,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0.01, 'e': -0.7168010572865429}",20,13,13.644381802047683,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0.01, 'e': -0.7237378787025686}",20,11,16.91816237603648,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0.01, 'e': -0.7306023269338373}",20,0,26.000292820061166,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0.01, 'e': -0.7373937155412454}",35,21,28.752997265344586,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0.01, 'e': -0.7441113653915925}",30,12,30.839774945869586,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0.01, 'e': -0.7507546047254909}",20,14,12.330529772122297,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0.01, 'e': -0.7573227692245438}",30,17,19.753326392997813,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0.01, 'e': -0.7638152020777741}",25,14,19.49802438564892,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0.01, 'e': -0.7702312540473075}",20,9,20.62607534002068,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0.01, 'e': -0.776570283533293}",25,14,20.090101291700133,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0.01, 'e': -0.7828316566380653}",20,11,14.036289119557326,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0.01, 'e': -0.7890147472295311}",20,14,10.767780876850937,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0.01, 'e': -0.7951189370037843}",25,18,15.181330111741593,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0.01, 'e': -0.8011436155469337}",20,8,20.226700981082082,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0.01, 'e': -0.8070881803961462}",30,12,34.771496830034316,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0.01, 'e': -0.81295203709989}",20,3,29.35293120092382,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0.01, 'e': -0.8187345992773818}",25,19,12.21571409665432,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0.01, 'e': -0.8244352886772224}",20,13,13.693682255702967,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0.01, 'e': -0.8300535352352224}",30,13,30.41029642330059,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0.01, 'e': -0.8355887771314077}",25,11,25.07276586983702,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0.01, 'e': -0.8410404608462014}",20,2,28.533792873379856,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
